epoch,train_loss,val_loss,lr,time
1,2.512109,9.890183,1.00e-03,49.50
2,1.843761,10.050459,9.76e-04,42.84
3,1.752010,9.974189,9.05e-04,53.35
4,1.713656,9.859219,7.96e-04,50.76
5,1.681161,9.955991,6.58e-04,55.47
6,1.657970,9.885027,5.05e-04,54.87
7,1.638551,10.018429,3.52e-04,52.51
8,1.620848,9.970221,2.14e-04,58.60
9,1.607283,9.970967,1.05e-04,57.93
10,1.601471,9.982124,3.42e-05,59.88
11,1.593395,9.978013,1.00e-03,56.19
12,1.635423,9.976030,9.76e-04,51.18
13,1.623584,9.970711,9.05e-04,48.06
14,1.613688,9.898654,7.96e-04,46.73
