epoch,train_loss,val_loss,lr,time
1,2.548232,9.931098,1.00e-03,56.85
2,1.821707,9.938378,9.76e-04,51.40
3,1.739392,9.976276,9.05e-04,57.09
4,1.691994,9.937703,7.96e-04,57.65
5,1.661102,9.815423,6.58e-04,50.68
6,1.637532,9.942367,5.05e-04,52.86
7,1.620453,9.997417,3.52e-04,59.62
8,1.604255,10.007302,2.14e-04,55.07
9,1.589741,9.960518,1.05e-04,56.82
10,1.579299,9.968242,3.42e-05,60.25
11,1.578568,9.980165,1.00e-03,58.89
12,1.615572,9.913835,9.76e-04,52.44
13,1.604379,9.976943,9.05e-04,60.44
14,1.592997,9.967054,7.96e-04,54.39
15,1.578370,9.952751,6.58e-04,52.94
