epoch,train_loss,val_loss,lr,time
1,2.582973,9.887175,1.00e-03,62.61
2,1.854722,9.941366,9.76e-04,52.10
3,1.756322,9.977970,9.05e-04,57.74
4,1.705070,9.909579,7.96e-04,56.28
5,1.669170,9.849236,6.58e-04,57.08
6,1.644983,9.875789,5.05e-04,58.72
7,1.622406,9.883438,3.52e-04,53.85
8,1.607240,9.934619,2.14e-04,53.08
9,1.588964,9.991563,1.05e-04,54.75
10,1.580748,9.966983,3.42e-05,62.92
11,1.578250,9.972161,1.00e-03,56.18
12,1.620400,9.921553,9.76e-04,52.72
13,1.613699,9.989181,9.05e-04,57.07
14,1.600830,9.885732,7.96e-04,59.47
15,1.591606,10.009334,6.58e-04,40.15
