epoch,train_loss,val_loss,lr,time
1,1.905294,10.101638,1.00e-03,69.10
2,1.163748,10.133768,9.76e-04,66.19
3,1.063571,9.966539,9.05e-04,62.67
4,1.009005,10.048534,7.96e-04,65.24
5,0.972342,9.900067,6.58e-04,67.21
6,0.946049,10.030408,5.05e-04,66.03
7,0.923767,10.032824,3.52e-04,61.96
8,0.901227,9.991530,2.14e-04,65.93
9,0.885999,10.034408,1.05e-04,66.14
10,0.874547,10.038714,3.42e-05,65.51
11,0.867915,10.002113,1.00e-03,65.86
12,0.931703,10.047857,9.76e-04,67.97
13,0.920595,9.951137,9.05e-04,66.82
14,0.907691,10.015547,7.96e-04,63.52
15,0.894964,10.158779,6.58e-04,65.33
