epoch,train_loss,val_loss,lr,time
1,2.077880,10.054126,1.00e-03,50.83
2,1.397993,9.972858,9.76e-04,58.77
3,1.307229,10.052698,9.05e-04,58.11
4,1.256486,9.946221,7.96e-04,61.29
5,1.225030,9.998196,6.58e-04,51.56
6,1.198530,10.042790,5.05e-04,48.01
7,1.175579,10.065906,3.52e-04,54.92
8,1.158824,10.012205,2.14e-04,47.22
9,1.145437,10.003151,1.05e-04,59.15
10,1.131896,10.046316,3.42e-05,50.42
11,1.126114,10.013087,1.00e-03,52.83
12,1.180262,10.045215,9.76e-04,57.36
13,1.168773,9.984021,9.05e-04,47.83
14,1.156507,10.024808,7.96e-04,54.58
