epoch,train_loss,val_loss,lr,time
1,1.844478,10.056357,1.00e-03,62.09
2,1.138439,10.270177,9.76e-04,59.06
3,1.044767,10.097312,9.05e-04,60.60
4,0.995351,10.156848,7.96e-04,57.95
5,0.966030,10.021801,6.58e-04,55.75
6,0.941395,10.079890,5.05e-04,63.20
7,0.919950,10.111384,3.52e-04,59.27
8,0.901386,10.127395,2.14e-04,53.58
9,0.885333,10.095712,1.05e-04,55.49
10,0.874363,10.140235,3.42e-05,51.20
11,0.866632,10.113613,1.00e-03,54.81
12,0.926673,10.136779,9.76e-04,55.48
13,0.915056,10.114599,9.05e-04,56.44
14,0.905943,10.078473,7.96e-04,55.94
15,0.893374,10.120371,6.58e-04,57.18
