epoch,train_loss,val_loss,lr,time
1,1.862529,10.082453,1.00e-03,60.11
2,1.180617,9.960432,9.76e-04,62.16
3,1.082041,10.254867,9.05e-04,46.17
4,1.031388,10.242744,7.96e-04,52.47
5,0.993814,10.027235,6.58e-04,55.86
6,0.967063,9.978495,5.05e-04,60.82
7,0.944411,10.077904,3.52e-04,40.37
8,0.926765,10.041029,2.14e-04,53.92
9,0.910655,10.101921,1.05e-04,59.55
10,0.898676,10.013383,3.42e-05,49.99
11,0.894905,10.009419,1.00e-03,58.19
12,0.952884,9.956805,9.76e-04,56.99
13,0.943006,9.950457,9.05e-04,43.61
14,0.931698,10.078283,7.96e-04,50.81
15,0.916696,10.176502,6.58e-04,57.26
16,0.904133,9.999290,5.05e-04,54.25
17,0.891224,10.007918,3.52e-04,59.47
18,0.877600,9.943119,2.14e-04,53.79
19,0.866809,9.958058,1.05e-04,58.99
20,0.856791,10.004901,3.42e-05,58.92
21,0.853946,9.974113,1.00e-03,51.57
22,0.911317,10.021084,9.76e-04,55.36
23,0.905707,9.925635,9.05e-04,46.03
24,0.900416,10.112642,7.96e-04,53.22
25,0.888158,10.056784,6.58e-04,53.27
26,0.877133,10.026503,5.05e-04,54.41
27,0.868058,9.994262,3.52e-04,57.43
28,0.854322,10.018068,2.14e-04,52.96
29,0.844850,9.929468,1.05e-04,48.09
30,0.836296,9.972282,3.42e-05,43.21
