epoch,train_loss,val_loss,lr,time
1,1.871599,9.976962,1.00e-03,65.34
2,1.179513,10.012067,9.76e-04,48.25
3,1.082478,10.080665,9.05e-04,62.53
4,1.034289,9.959831,7.96e-04,65.21
5,1.000575,10.145200,6.58e-04,64.87
6,0.977043,10.021351,5.05e-04,57.51
7,0.954702,10.098887,3.52e-04,60.63
8,0.933636,10.081103,2.14e-04,57.84
9,0.920943,10.056084,1.05e-04,63.18
10,0.909108,10.011705,3.42e-05,65.29
11,0.903260,10.033899,1.00e-03,64.63
12,0.962965,10.005371,9.76e-04,65.20
13,0.950808,9.989691,9.05e-04,57.35
14,0.938925,10.033006,7.96e-04,62.85
