epoch,train_loss,val_loss,lr,time
1,1.690314,10.119520,1.00e-03,64.70
2,0.984806,10.153906,9.76e-04,56.71
3,0.890888,10.135711,9.05e-04,60.24
4,0.851005,10.129775,7.96e-04,54.17
5,0.821465,10.196300,6.58e-04,53.76
6,0.800357,10.139554,5.05e-04,62.05
7,0.780405,10.121044,3.52e-04,54.14
8,0.762252,10.115657,2.14e-04,57.69
9,0.747057,10.119420,1.05e-04,56.94
10,0.737141,10.134264,3.42e-05,59.46
11,0.730203,10.133659,1.00e-03,63.61
12,0.788628,10.094784,9.76e-04,56.87
13,0.779179,10.153236,9.05e-04,57.40
14,0.769965,10.121481,7.96e-04,60.55
15,0.756829,10.141689,6.58e-04,58.74
16,0.744497,10.176222,5.05e-04,60.37
17,0.733301,10.137656,3.52e-04,57.46
18,0.721306,10.188923,2.14e-04,63.09
19,0.710679,10.159160,1.05e-04,63.53
20,0.701315,10.112488,3.42e-05,55.11
21,0.697693,10.119165,1.00e-03,58.77
22,0.752767,10.125043,9.76e-04,47.85
