epoch,train_loss,val_loss,lr,time
1,1.633572,10.155778,1.00e-03,60.86
2,0.943943,10.117742,9.76e-04,49.51
3,0.865781,10.055227,9.05e-04,39.29
4,0.824634,10.197002,7.96e-04,50.63
5,0.797835,9.984047,6.58e-04,52.02
6,0.778286,10.099614,5.05e-04,48.62
7,0.760852,10.066218,3.52e-04,54.93
8,0.745859,10.080859,2.14e-04,58.26
9,0.731091,10.118345,1.05e-04,61.25
10,0.723309,10.062021,3.42e-05,56.67
11,0.718928,10.068047,1.00e-03,58.33
12,0.769267,9.999689,9.76e-04,54.11
13,0.759638,10.116793,9.05e-04,48.84
14,0.750376,9.940315,7.96e-04,52.04
15,0.739819,10.018170,6.58e-04,35.89
16,0.727813,10.026732,5.05e-04,60.61
17,0.716792,10.023745,3.52e-04,47.52
18,0.704089,10.030152,2.14e-04,53.51
19,0.695787,10.016083,1.05e-04,51.05
20,0.688905,10.004755,3.42e-05,50.23
21,0.683951,10.018766,1.00e-03,54.76
22,0.733828,10.028499,9.76e-04,51.61
23,0.731015,10.042764,9.05e-04,46.33
24,0.725793,9.914399,7.96e-04,59.53
25,0.715842,10.080069,6.58e-04,53.54
26,0.706800,10.055926,5.05e-04,52.23
27,0.699744,10.033962,3.52e-04,58.55
28,0.689823,10.036583,2.14e-04,64.35
29,0.680444,9.980077,1.05e-04,61.18
30,0.674014,10.027543,3.42e-05,50.64
