epoch,train_loss,val_loss,lr,time
1,0.855801,2.383475,1.00e-03,58.33
2,0.592060,2.344685,9.76e-04,36.23
3,0.527337,2.411651,9.05e-04,60.52
4,0.490817,2.354966,7.96e-04,46.10
5,0.464085,2.378655,6.58e-04,52.64
6,0.443413,2.344570,5.05e-04,55.40
7,0.426261,2.415333,3.52e-04,51.92
8,0.412348,2.365768,2.14e-04,43.16
9,0.400188,2.373578,1.05e-04,57.66
10,0.391161,2.371434,3.42e-05,38.54
11,0.386405,2.371141,1.00e-03,53.33
12,0.438431,2.293916,9.76e-04,58.72
13,0.429489,2.434582,9.05e-04,46.61
14,0.420416,2.361929,7.96e-04,55.77
15,0.409411,2.378662,6.58e-04,46.35
16,0.399076,2.358807,5.05e-04,50.34
17,0.389117,2.368534,3.52e-04,51.27
18,0.378653,2.381071,2.14e-04,49.00
19,0.370054,2.393245,1.05e-04,38.74
20,0.362473,2.358410,3.42e-05,53.14
21,0.358225,2.376051,1.00e-03,51.69
22,0.406840,2.321934,9.76e-04,46.00
