epoch,train_loss,val_loss,lr,time
1,0.828856,2.291781,1.00e-03,98.47
2,0.590154,2.285900,9.76e-04,92.40
3,0.532500,2.340124,9.05e-04,91.80
4,0.495653,2.358256,7.96e-04,92.39
5,0.468446,2.262942,6.58e-04,91.93
6,0.445401,2.282061,5.05e-04,92.16
7,0.425604,2.295167,3.52e-04,92.26
8,0.408631,2.261014,2.14e-04,92.69
9,0.394123,2.269262,1.05e-04,92.33
10,0.383346,2.311571,3.42e-05,92.59
11,0.376269,2.292598,1.00e-03,92.95
12,0.438637,2.267168,9.76e-04,92.53
13,0.428678,2.342866,9.05e-04,92.50
14,0.417846,2.318424,7.96e-04,92.70
15,0.406516,2.295713,6.58e-04,75.94
16,0.392912,2.296147,5.05e-04,65.39
17,0.381612,2.349071,3.52e-04,65.53
18,0.367653,2.301773,2.14e-04,60.85
