epoch,train_loss,val_loss,lr,time
1,0.840149,2.253868,1.00e-03,51.12
2,0.604809,2.192623,9.76e-04,58.08
3,0.546769,2.199281,9.05e-04,88.67
4,0.511342,2.212202,7.96e-04,93.31
5,0.484966,2.124890,6.58e-04,94.25
6,0.464826,2.200893,5.05e-04,94.08
7,0.447304,2.158522,3.52e-04,94.15
8,0.432262,2.167792,2.14e-04,94.21
9,0.420878,2.160203,1.05e-04,93.95
10,0.412301,2.218414,3.42e-05,93.62
11,0.406509,2.180941,1.00e-03,94.12
12,0.455194,2.187337,9.76e-04,94.16
13,0.445771,2.148854,9.05e-04,94.56
14,0.435893,2.174118,7.96e-04,93.79
15,0.426337,2.235154,6.58e-04,71.09
