epoch,train_loss,val_loss,lr,time
1,0.871361,2.319854,1.00e-03,107.58
2,0.632306,2.360494,9.76e-04,97.92
3,0.574837,2.362237,9.05e-04,97.71
4,0.540122,2.358046,7.96e-04,98.06
5,0.513520,2.365762,6.58e-04,97.92
6,0.491769,2.291312,5.05e-04,97.93
7,0.473226,2.341179,3.52e-04,97.62
8,0.456874,2.318424,2.14e-04,98.01
9,0.443340,2.279547,1.05e-04,97.71
10,0.433882,2.328293,3.42e-05,97.74
11,0.427926,2.307717,1.00e-03,73.88
12,0.476702,2.335810,9.76e-04,66.13
13,0.465320,2.324828,9.05e-04,65.99
14,0.453556,2.369973,7.96e-04,65.59
15,0.441426,2.306213,6.58e-04,66.22
16,0.430586,2.314388,5.05e-04,51.40
17,0.417449,2.263219,3.52e-04,38.54
18,0.406858,2.319436,2.14e-04,45.63
19,0.396773,2.314826,1.05e-04,44.22
20,0.389620,2.295607,3.42e-05,63.78
21,0.384172,2.307618,1.00e-03,64.45
22,0.436963,2.323145,9.76e-04,65.71
23,0.432905,2.290790,9.05e-04,65.94
24,0.424333,2.308530,7.96e-04,65.90
25,0.416601,2.261838,6.58e-04,76.32
26,0.407006,2.307591,5.05e-04,93.99
27,0.396336,2.335394,3.52e-04,96.11
28,0.387333,2.289265,2.14e-04,96.08
29,0.378086,2.286304,1.05e-04,96.12
30,0.370291,2.312157,3.42e-05,96.10
