epoch,train_loss,val_loss,lr,time
1,0.877800,2.291993,1.00e-03,62.96
2,0.637101,2.342803,9.76e-04,62.31
3,0.573606,2.272764,9.05e-04,62.89
4,0.535738,2.280905,7.96e-04,62.73
5,0.508841,2.311843,6.58e-04,62.28
6,0.487739,2.269518,5.05e-04,62.75
7,0.469772,2.327886,3.52e-04,62.23
8,0.454977,2.282685,2.14e-04,62.00
9,0.442083,2.265549,1.05e-04,61.64
10,0.432819,2.302702,3.42e-05,62.67
11,0.427102,2.275523,1.00e-03,61.95
12,0.475394,2.256764,9.76e-04,63.14
13,0.463967,2.273048,9.05e-04,66.33
14,0.451784,2.279554,7.96e-04,61.85
15,0.439736,2.256313,6.58e-04,52.33
16,0.426902,2.277234,5.05e-04,63.82
17,0.415539,2.247489,3.52e-04,57.33
18,0.403973,2.288656,2.14e-04,62.40
19,0.393643,2.278238,1.05e-04,59.55
20,0.386874,2.260612,3.42e-05,35.70
21,0.381392,2.270958,1.00e-03,62.56
22,0.432799,2.262669,9.76e-04,47.50
23,0.431243,2.259091,9.05e-04,63.86
24,0.422492,2.300748,7.96e-04,67.36
25,0.414241,2.257601,6.58e-04,37.01
26,0.404972,2.272913,5.05e-04,64.72
27,0.394036,2.274383,3.52e-04,61.87
