epoch,train_loss,val_loss,lr,time
1,0.877573,2.390435,1.00e-03,139.65
2,0.609164,2.412147,9.76e-04,132.40
3,0.544378,2.403042,9.05e-04,126.45
4,0.506701,2.367939,7.96e-04,129.82
5,0.478135,2.416416,6.58e-04,121.29
6,0.458214,2.391681,5.05e-04,127.88
7,0.440055,2.436567,3.52e-04,167.13
8,0.423777,2.442358,2.14e-04,169.55
9,0.411816,2.419246,1.05e-04,203.66
10,0.402309,2.437528,3.42e-05,203.63
11,0.396637,2.412999,1.00e-03,204.41
12,0.449678,2.421088,9.76e-04,201.51
13,0.440990,2.440906,9.05e-04,201.52
14,0.431373,2.474504,7.96e-04,202.64
