epoch,train_loss,val_loss,lr,time
1,0.889457,2.323600,1.00e-03,266.18
2,0.657451,2.322618,9.76e-04,256.55
3,0.595622,2.287859,9.05e-04,256.40
4,0.560624,2.315695,7.96e-04,232.94
5,0.535848,2.343788,6.58e-04,234.24
6,0.514453,2.329763,5.05e-04,230.75
7,0.496037,2.307994,3.52e-04,236.51
8,0.480081,2.293977,2.14e-04,231.78
9,0.466288,2.282237,1.05e-04,227.63
10,0.456882,2.274648,3.42e-05,232.52
11,0.450610,2.293659,1.00e-03,222.44
12,0.500691,2.290155,9.76e-04,231.80
13,0.491932,2.236212,9.05e-04,227.82
14,0.480651,2.344176,7.96e-04,233.21
15,0.469758,2.331500,6.58e-04,207.70
16,0.457547,2.305687,5.05e-04,197.99
17,0.446151,2.263416,3.52e-04,201.13
18,0.435261,2.296105,2.14e-04,195.84
19,0.424971,2.290744,1.05e-04,193.18
20,0.417094,2.314263,3.42e-05,194.01
21,0.411855,2.284173,1.00e-03,191.42
22,0.463104,2.278509,9.76e-04,189.73
23,0.459441,2.304619,9.05e-04,185.40
