epoch,train_loss,val_loss,lr,time
1,0.837561,2.309717,1.00e-03,103.83
2,0.582624,2.260343,9.76e-04,97.68
3,0.517405,2.221027,9.05e-04,97.64
4,0.481264,2.314641,7.96e-04,98.44
5,0.455827,2.252093,6.58e-04,97.29
6,0.436108,2.240706,5.05e-04,98.75
7,0.421540,2.217527,3.52e-04,97.95
8,0.408217,2.264212,2.14e-04,84.83
9,0.396183,2.228038,1.05e-04,76.83
10,0.388218,2.247984,3.42e-05,96.51
11,0.383503,2.223585,1.00e-03,97.95
12,0.432755,2.208744,9.76e-04,97.77
13,0.424318,2.244111,9.05e-04,97.54
14,0.416440,2.285029,7.96e-04,97.63
15,0.407568,2.273074,6.58e-04,97.58
16,0.396616,2.344153,5.05e-04,97.76
17,0.387062,2.279602,3.52e-04,97.48
18,0.376440,2.247619,2.14e-04,97.49
19,0.368587,2.318091,1.05e-04,97.50
20,0.361883,2.285749,3.42e-05,96.85
21,0.357842,2.274761,1.00e-03,68.13
22,0.405281,2.351395,9.76e-04,91.03
