epoch,train_loss,val_loss,lr,time
1,0.872198,2.390674,1.00e-03,99.63
2,0.611330,2.410821,9.76e-04,97.57
3,0.546562,2.373904,9.05e-04,97.40
4,0.509201,2.430830,7.96e-04,97.58
5,0.480772,2.390679,6.58e-04,97.38
6,0.459671,2.370974,5.05e-04,97.48
7,0.442980,2.391477,3.52e-04,97.46
8,0.425834,2.367648,2.14e-04,97.40
9,0.413933,2.363280,1.05e-04,97.49
10,0.405531,2.375553,3.42e-05,97.49
11,0.399751,2.362478,1.00e-03,97.39
12,0.453563,2.374996,9.76e-04,97.33
13,0.444333,2.416468,9.05e-04,82.92
14,0.434860,2.386036,7.96e-04,95.28
15,0.424341,2.380819,6.58e-04,97.04
16,0.414404,2.305744,5.05e-04,77.28
17,0.402766,2.381535,3.52e-04,95.87
18,0.392397,2.354257,2.14e-04,97.83
19,0.383112,2.344275,1.05e-04,97.60
20,0.376417,2.344051,3.42e-05,97.25
21,0.371571,2.352586,1.00e-03,98.01
22,0.422468,2.329478,9.76e-04,97.63
23,0.417526,2.331688,9.05e-04,97.54
24,0.412468,2.398860,7.96e-04,97.88
25,0.405752,2.353133,6.58e-04,97.73
26,0.397447,2.345746,5.05e-04,97.32
