epoch,train_loss,val_loss,lr,time
1,0.815205,2.389148,1.00e-03,103.06
2,0.560312,2.319440,9.76e-04,98.29
3,0.500640,2.358383,9.05e-04,98.22
4,0.466862,2.298809,7.96e-04,98.52
5,0.443476,2.275079,6.58e-04,77.02
6,0.425388,2.313210,5.05e-04,96.17
7,0.409258,2.334426,3.52e-04,98.04
8,0.396891,2.310314,2.14e-04,97.85
9,0.384991,2.288217,1.05e-04,97.30
10,0.376849,2.311644,3.42e-05,69.52
11,0.371653,2.298440,1.00e-03,68.09
12,0.419950,2.264640,9.76e-04,67.90
13,0.410851,2.316665,9.05e-04,68.09
14,0.402443,2.302675,7.96e-04,67.79
15,0.393808,2.316115,6.58e-04,67.92
16,0.383494,2.306941,5.05e-04,68.00
17,0.373818,2.309083,3.52e-04,68.31
18,0.365879,2.311454,2.14e-04,45.55
19,0.356308,2.306011,1.05e-04,44.42
20,0.350479,2.309687,3.42e-05,44.40
21,0.346936,2.310244,1.00e-03,42.18
22,0.391999,2.319406,9.76e-04,42.20
