epoch,train_loss,val_loss,lr,time
1,1.091983,2.096614,1.00e-03,56.24
2,0.811514,2.098249,9.76e-04,55.32
3,0.735078,2.099662,9.05e-04,54.75
4,0.691533,2.125799,7.96e-04,55.40
5,0.660138,2.025985,6.58e-04,54.70
6,0.635804,2.040250,5.05e-04,55.48
7,0.616412,2.078440,3.52e-04,55.10
8,0.600248,2.051744,2.14e-04,55.36
9,0.588114,2.083233,1.05e-04,55.55
10,0.580170,2.086396,3.42e-05,55.08
11,0.573567,2.090568,1.00e-03,53.29
12,0.618569,2.080595,9.76e-04,54.34
13,0.606739,2.071432,9.05e-04,55.88
14,0.595263,2.037386,7.96e-04,55.53
15,0.582059,2.076041,6.58e-04,55.74
