epoch,train_loss,val_loss,lr,time
1,0.973794,2.496724,1.00e-03,52.76
2,0.708430,2.500611,9.76e-04,51.59
3,0.639546,2.525312,9.05e-04,50.42
4,0.598236,2.485766,7.96e-04,51.42
5,0.572519,2.551413,6.58e-04,51.47
6,0.551848,2.562733,5.05e-04,51.58
7,0.535949,2.597014,3.52e-04,52.49
8,0.523436,2.616806,2.14e-04,51.25
9,0.512604,2.597888,1.05e-04,50.34
10,0.504997,2.607692,3.42e-05,50.34
11,0.499817,2.609425,1.00e-03,51.00
12,0.539359,2.576161,9.76e-04,51.40
13,0.530187,2.557096,9.05e-04,51.32
14,0.520191,2.630690,7.96e-04,51.84
