epoch,train_loss,val_loss,lr,time
1,0.871571,2.566762,1.00e-03,77.92
2,0.615536,2.641533,9.76e-04,77.41
3,0.553239,2.620050,9.05e-04,76.73
4,0.516756,2.633093,7.96e-04,77.25
5,0.491397,2.578143,6.58e-04,77.05
6,0.469368,2.580307,5.05e-04,76.76
7,0.452479,2.563846,3.52e-04,76.97
8,0.437688,2.563939,2.14e-04,76.71
9,0.424382,2.563691,1.05e-04,76.65
10,0.415879,2.567337,3.42e-05,76.88
11,0.409056,2.570100,1.00e-03,76.53
12,0.461341,2.566519,9.76e-04,74.83
13,0.453228,2.569534,9.05e-04,75.88
14,0.445114,2.534435,7.96e-04,76.61
15,0.433936,2.612687,6.58e-04,76.78
16,0.422037,2.524595,5.05e-04,76.84
17,0.410600,2.563970,3.52e-04,76.68
18,0.399960,2.551182,2.14e-04,76.65
19,0.390458,2.556057,1.05e-04,76.60
20,0.383177,2.551965,3.42e-05,76.51
21,0.378424,2.569248,1.00e-03,76.58
22,0.430742,2.527404,9.76e-04,75.81
23,0.426303,2.547629,9.05e-04,75.11
24,0.421371,2.534820,7.96e-04,76.50
25,0.412591,2.541921,6.58e-04,77.01
26,0.403421,2.539623,5.05e-04,76.47
