epoch,train_loss,val_loss,lr,time
1,1.090865,2.081598,1.00e-03,44.70
2,0.809713,2.104501,9.76e-04,44.31
3,0.734920,2.170900,9.05e-04,44.28
4,0.689266,2.063029,7.96e-04,44.20
5,0.655863,2.143926,6.58e-04,44.00
6,0.630956,2.185662,5.05e-04,44.32
7,0.610781,2.116591,3.52e-04,44.34
8,0.594267,2.121289,2.14e-04,43.85
9,0.581877,2.139057,1.05e-04,44.18
10,0.573311,2.137334,3.42e-05,44.43
11,0.568421,2.148125,1.00e-03,43.88
12,0.612017,2.199146,9.76e-04,44.11
13,0.599483,2.114774,9.05e-04,44.59
14,0.588625,2.110158,7.96e-04,41.06
