epoch,train_loss,val_loss,lr,time
1,2.022610,10.025032,1.00e-03,61.12
2,1.146725,10.033314,9.76e-04,52.57
3,1.033376,9.972272,9.05e-04,57.49
4,0.978195,10.001184,7.96e-04,60.37
5,0.944424,9.988260,6.58e-04,60.55
6,0.919140,10.051187,5.05e-04,61.03
7,0.899805,10.066256,3.52e-04,60.04
8,0.885489,10.067838,2.14e-04,60.37
9,0.869710,10.080057,1.05e-04,61.29
10,0.862230,10.080564,3.42e-05,59.52
11,0.855597,10.086656,1.00e-03,60.15
12,0.901471,10.035204,9.76e-04,50.35
13,0.891766,10.005240,9.05e-04,51.18
