epoch,train_loss,val_loss,lr,time
1,0.859401,2.665595,1.00e-03,104.64
2,0.606988,2.656852,9.76e-04,96.47
3,0.545158,2.621440,9.05e-04,96.26
4,0.507441,2.585631,7.96e-04,96.61
5,0.482748,2.580223,6.58e-04,96.53
6,0.459141,2.604975,5.05e-04,96.48
7,0.442768,2.569913,3.52e-04,96.26
8,0.427423,2.615285,2.14e-04,96.60
9,0.415687,2.570811,1.05e-04,96.29
10,0.406103,2.582026,3.42e-05,93.87
11,0.400799,2.582704,1.00e-03,94.98
12,0.454529,2.574218,9.76e-04,96.06
13,0.444672,2.603615,9.05e-04,93.35
14,0.435915,2.616440,7.96e-04,95.08
15,0.425214,2.595477,6.58e-04,96.13
16,0.413930,2.599212,5.05e-04,96.24
17,0.402289,2.597689,3.52e-04,96.36
