epoch,train_loss,val_loss,lr,time
1,1.013133,2.304959,1.00e-03,61.23
2,0.739034,2.325451,9.76e-04,56.38
3,0.669510,2.351241,9.05e-04,56.39
4,0.630682,2.393705,7.96e-04,56.60
5,0.604000,2.281055,6.58e-04,55.91
6,0.582495,2.373840,5.05e-04,55.34
7,0.564703,2.385951,3.52e-04,56.09
8,0.550221,2.384800,2.14e-04,55.14
9,0.539518,2.357464,1.05e-04,55.66
10,0.532089,2.363491,3.42e-05,56.45
11,0.526991,2.363924,1.00e-03,56.52
12,0.565372,2.343550,9.76e-04,55.53
13,0.555844,2.391530,9.05e-04,55.24
14,0.545384,2.382479,7.96e-04,54.40
15,0.534883,2.362844,6.58e-04,54.82
