epoch,train_loss,val_loss,lr,time
1,0.849226,2.333695,1.00e-03,85.39
2,0.591269,2.316651,9.76e-04,94.62
3,0.524956,2.380521,9.05e-04,96.20
4,0.487676,2.354972,7.96e-04,96.34
5,0.460353,2.279360,6.58e-04,96.05
6,0.438981,2.299178,5.05e-04,96.07
7,0.422805,2.324737,3.52e-04,96.45
8,0.406475,2.328860,2.14e-04,95.99
9,0.394529,2.351950,1.05e-04,96.10
10,0.384682,2.341779,3.42e-05,96.25
11,0.378711,2.329094,1.00e-03,96.73
12,0.432037,2.266491,9.76e-04,95.90
13,0.426406,2.326838,9.05e-04,96.52
14,0.418027,2.336363,7.96e-04,96.20
15,0.405095,2.383235,6.58e-04,96.30
16,0.393173,2.356679,5.05e-04,96.23
17,0.383647,2.347737,3.52e-04,88.64
18,0.369268,2.372458,2.14e-04,67.69
19,0.357883,2.379898,1.05e-04,67.77
20,0.348557,2.392882,3.42e-05,75.60
21,0.340627,2.381730,1.00e-03,96.59
22,0.401119,2.315150,9.76e-04,97.20
