epoch,train_loss,val_loss,lr,time
1,0.856962,2.961459,1.00e-03,42.54
2,0.608338,2.996163,9.76e-04,54.69
3,0.542087,2.937633,9.05e-04,39.78
4,0.502935,3.032449,7.96e-04,38.50
5,0.474824,2.985101,6.58e-04,39.86
6,0.453808,3.014385,5.05e-04,41.16
7,0.435113,2.944039,3.52e-04,38.41
8,0.420121,3.003749,2.14e-04,42.77
9,0.408974,3.024837,1.05e-04,41.42
10,0.399666,3.003052,3.42e-05,43.44
11,0.394484,3.013706,1.00e-03,41.32
12,0.446010,2.996280,9.76e-04,39.95
13,0.438681,2.899649,9.05e-04,48.65
14,0.427258,3.012825,7.96e-04,43.88
15,0.419159,3.007781,6.58e-04,35.61
16,0.406659,2.991721,5.05e-04,43.13
17,0.395963,3.035687,3.52e-04,50.24
18,0.387328,3.033914,2.14e-04,55.60
19,0.377267,3.017266,1.05e-04,51.57
20,0.370047,2.983081,3.42e-05,36.73
21,0.365530,3.003663,1.00e-03,51.15
22,0.417435,2.966430,9.76e-04,51.11
23,0.410315,3.041115,9.05e-04,45.06
