epoch,train_loss,val_loss,lr,time
1,0.919788,2.012802,1.00e-03,96.36
2,0.659129,2.043702,9.76e-04,93.23
3,0.590167,2.085215,9.05e-04,69.01
4,0.546982,2.068416,7.96e-04,92.09
5,0.514687,2.007881,6.58e-04,90.90
6,0.491993,2.081186,5.05e-04,93.31
7,0.472558,1.994095,3.52e-04,93.74
8,0.456561,2.048469,2.14e-04,93.36
9,0.443327,2.071402,1.05e-04,93.45
10,0.432225,2.053165,3.42e-05,93.27
11,0.427260,2.060311,1.00e-03,93.43
12,0.480240,2.128272,9.76e-04,89.44
13,0.470473,2.031170,9.05e-04,72.52
14,0.460558,2.070485,7.96e-04,90.94
15,0.449007,2.109168,6.58e-04,92.31
16,0.436694,2.125376,5.05e-04,92.37
17,0.423837,2.110740,3.52e-04,92.38
