epoch,train_loss,val_loss,lr,time
1,0.910700,2.072775,1.00e-03,93.83
2,0.642050,2.109156,9.76e-04,90.72
3,0.571001,2.105130,9.05e-04,90.84
4,0.529809,2.142747,7.96e-04,90.65
5,0.499858,2.075319,6.58e-04,90.57
6,0.478805,2.100292,5.05e-04,90.73
7,0.461327,2.087411,3.52e-04,87.51
8,0.445196,2.063697,2.14e-04,89.25
9,0.432843,2.081723,1.05e-04,90.33
10,0.422857,2.078789,3.42e-05,90.87
11,0.417425,2.084917,1.00e-03,90.80
12,0.472085,2.109594,9.76e-04,90.84
13,0.463047,2.159683,9.05e-04,91.04
14,0.452317,2.046899,7.96e-04,90.41
15,0.440582,2.072989,6.58e-04,90.52
16,0.429590,2.058884,5.05e-04,90.63
17,0.418088,2.082525,3.52e-04,90.71
18,0.406828,2.081375,2.14e-04,90.36
19,0.397863,2.065548,1.05e-04,88.65
20,0.390298,2.077092,3.42e-05,88.15
21,0.385815,2.089107,1.00e-03,90.34
22,0.439063,2.019360,9.76e-04,90.77
23,0.432896,2.114640,9.05e-04,90.62
24,0.427323,2.081652,7.96e-04,91.18
25,0.419062,2.121278,6.58e-04,90.69
26,0.409980,2.086972,5.05e-04,91.06
27,0.400927,2.084781,3.52e-04,90.43
28,0.390567,2.105819,2.14e-04,90.59
29,0.382688,2.108007,1.05e-04,90.79
30,0.375635,2.110227,3.42e-05,90.73
