epoch,train_loss,val_loss,lr,time
1,0.854309,2.341514,1.00e-03,97.16
2,0.590103,2.362477,9.76e-04,96.67
3,0.526013,2.334097,9.05e-04,96.77
4,0.488371,2.352799,7.96e-04,97.09
5,0.463378,2.346464,6.58e-04,96.55
6,0.443090,2.306748,5.05e-04,96.21
7,0.425119,2.317870,3.52e-04,96.70
8,0.410325,2.353413,2.14e-04,97.06
9,0.399548,2.338185,1.05e-04,96.57
10,0.390028,2.332945,3.42e-05,96.31
11,0.384257,2.329791,1.00e-03,96.96
12,0.435705,2.355046,9.76e-04,54.10
13,0.426355,2.334448,9.05e-04,93.57
14,0.416571,2.325730,7.96e-04,96.67
15,0.406664,2.329008,6.58e-04,96.80
16,0.396419,2.368217,5.05e-04,96.64
