epoch,train_loss,val_loss,lr,time
1,0.864143,2.290248,1.00e-03,102.88
2,0.600577,2.335446,9.76e-04,96.66
3,0.532639,2.363405,9.05e-04,96.78
4,0.493226,2.311769,7.96e-04,96.99
5,0.466204,2.351486,6.58e-04,71.02
6,0.444210,2.285849,5.05e-04,94.40
7,0.427749,2.346184,3.52e-04,96.06
8,0.412770,2.332684,2.14e-04,96.23
9,0.399953,2.351723,1.05e-04,96.52
10,0.391998,2.318330,3.42e-05,95.63
11,0.387230,2.330639,1.00e-03,95.46
12,0.436876,2.337408,9.76e-04,78.87
13,0.428492,2.323597,9.05e-04,94.67
14,0.417822,2.278648,7.96e-04,96.04
15,0.408253,2.325158,6.58e-04,95.81
16,0.398013,2.319469,5.05e-04,95.78
17,0.387558,2.299217,3.52e-04,95.85
18,0.376751,2.321567,2.14e-04,96.05
19,0.367372,2.312877,1.05e-04,96.46
20,0.360957,2.322223,3.42e-05,95.98
21,0.356085,2.338618,1.00e-03,96.14
22,0.405827,2.344395,9.76e-04,95.86
23,0.400458,2.344118,9.05e-04,95.82
24,0.394333,2.344266,7.96e-04,96.42
