epoch,train_loss,val_loss,lr,time
1,1.495221,2.490002,1.00e-03,58.83
2,1.098733,2.683153,9.76e-04,58.42
3,1.003140,2.282354,9.05e-04,59.31
4,0.941739,2.699396,7.96e-04,58.62
5,0.892550,2.542345,6.58e-04,58.51
6,0.855421,2.360194,5.05e-04,59.67
7,0.824319,2.213323,3.52e-04,58.21
8,0.797900,2.320566,2.14e-04,59.11
9,0.775149,2.050687,1.05e-04,59.14
10,0.759335,2.029077,3.42e-05,59.03
11,0.748189,1.931999,1.00e-03,59.59
12,0.839133,2.015462,9.76e-04,58.46
13,0.826626,2.086301,9.05e-04,58.54
14,0.809169,2.296376,7.96e-04,59.24
15,0.791506,2.299108,6.58e-04,58.48
16,0.771004,2.104987,5.05e-04,58.69
17,0.751068,2.529814,3.52e-04,60.06
18,0.732923,2.028136,2.14e-04,58.62
19,0.714515,1.982177,1.05e-04,59.45
20,0.701106,2.029656,3.42e-05,58.74
21,0.693483,1.990136,1.00e-03,58.65
