epoch,train_loss,val_loss,lr,time
1,1.757644,2.113744,1.00e-03,59.57
2,1.329016,2.415078,9.76e-04,58.55
3,1.220139,2.038993,9.05e-04,58.13
4,1.155616,1.976552,7.96e-04,58.74
5,1.115966,2.778990,6.58e-04,58.56
6,1.083796,2.390006,5.05e-04,59.43
7,1.056302,2.301812,3.52e-04,58.08
8,1.032044,2.922137,2.14e-04,58.50
9,1.014423,2.327757,1.05e-04,58.80
10,1.000799,2.502108,3.42e-05,58.90
11,0.992449,2.475497,1.00e-03,59.28
12,1.065809,2.622066,9.76e-04,58.92
13,1.050569,2.285627,9.05e-04,58.85
14,1.033690,2.056336,7.96e-04,58.43
