epoch,train_loss,val_loss,lr,time
1,1.650785,2.233126,1.00e-03,165.67
2,1.274728,2.001468,9.76e-04,161.93
3,1.168513,2.133769,9.05e-04,161.56
4,1.111017,2.005305,7.96e-04,162.55
5,1.072141,1.835955,6.58e-04,162.74
6,1.040058,1.761714,5.05e-04,162.68
7,1.012271,1.814199,3.52e-04,162.20
8,0.987623,1.639217,2.14e-04,162.51
9,0.967977,1.595016,1.05e-04,162.57
10,0.955679,1.609329,3.42e-05,162.90
11,0.946750,1.632520,1.00e-03,163.03
12,1.025352,1.501629,9.76e-04,162.56
13,1.010960,1.646173,9.05e-04,162.14
14,0.992405,1.621886,7.96e-04,162.69
15,0.975297,1.520975,6.58e-04,162.72
16,0.954098,1.551601,5.05e-04,162.79
17,0.934710,1.751552,3.52e-04,163.33
18,0.917917,1.666219,2.14e-04,162.20
19,0.902483,1.611080,1.05e-04,161.92
20,0.889252,1.623842,3.42e-05,162.41
21,0.882911,1.628091,1.00e-03,162.31
22,0.960224,1.661910,9.76e-04,154.43
