epoch,train_loss,val_loss,lr,time
1,2.812475,2.238386,1.00e-03,25.96
2,2.626996,2.215573,9.76e-04,25.06
3,2.601100,2.215319,9.05e-04,25.78
4,2.584416,2.202361,7.96e-04,26.67
5,2.572956,2.199705,6.58e-04,25.78
6,2.565120,2.198565,5.05e-04,25.66
7,2.559789,2.207408,3.52e-04,25.63
8,2.556357,2.210668,2.14e-04,25.90
9,2.554307,2.207547,1.05e-04,26.04
10,2.553156,2.210945,3.42e-05,25.34
11,2.552604,2.211370,1.00e-03,26.98
12,2.549797,2.228472,9.76e-04,25.81
13,2.544798,2.232640,9.05e-04,26.22
14,2.540933,2.215445,7.96e-04,25.37
15,2.538080,2.214397,6.58e-04,26.30
16,2.535970,2.228803,5.05e-04,25.75
