epoch,train_loss,val_loss,lr,time
1,3.657682,8.459932,1.00e-03,115.47
2,2.933636,8.321624,9.76e-04,117.46
3,2.701544,8.235189,9.05e-04,119.20
4,2.595597,8.037616,7.96e-04,120.08
5,2.523964,8.146100,6.58e-04,119.58
6,2.472600,8.144794,5.05e-04,119.63
7,2.421648,8.161337,3.52e-04,112.10
8,2.386537,8.274047,2.14e-04,116.11
9,2.355960,8.284543,1.05e-04,113.05
10,2.328641,8.234581,3.42e-05,110.64
11,2.316121,8.229587,1.00e-03,112.45
12,2.441636,8.481890,9.76e-04,113.78
13,2.424452,8.300892,9.05e-04,109.13
14,2.397682,8.319598,7.96e-04,106.15
