epoch,train_loss,val_loss,lr,time
1,3.627644,10.280918,1.00e-03,99.46
2,2.866853,10.318578,9.76e-04,84.71
3,2.624170,9.995951,9.05e-04,84.41
4,2.510990,10.057146,7.96e-04,112.48
5,2.441674,10.278080,6.58e-04,97.94
6,2.384988,10.106863,5.05e-04,102.33
7,2.338781,10.142783,3.52e-04,62.52
8,2.299355,10.295892,2.14e-04,111.64
9,2.269115,10.262341,1.05e-04,100.19
10,2.245840,10.179851,3.42e-05,98.35
11,2.231284,10.211972,1.00e-03,107.35
12,2.349847,10.125488,9.76e-04,102.54
13,2.332953,10.391294,9.05e-04,103.18
