epoch,train_loss,val_loss,lr,time
1,3.263671,11.331831,1.00e-03,77.85
2,2.545054,11.641022,9.76e-04,110.23
3,2.411068,11.041080,9.05e-04,96.58
4,2.333040,10.884807,7.96e-04,71.29
5,2.284112,11.584907,6.58e-04,95.43
6,2.235273,11.000472,5.05e-04,95.57
7,2.204125,10.815001,3.52e-04,106.95
8,2.173665,10.919729,2.14e-04,93.45
9,2.149269,10.993157,1.05e-04,96.34
10,2.129359,10.916147,3.42e-05,111.25
11,2.117518,10.916046,1.00e-03,112.49
12,2.217588,10.884233,9.76e-04,116.23
13,2.206204,11.115153,9.05e-04,113.22
14,2.187289,10.937635,7.96e-04,113.75
15,2.163835,10.880169,6.58e-04,105.29
16,2.142664,10.960219,5.05e-04,62.06
17,2.121973,10.850540,3.52e-04,73.55
