epoch,train_loss,val_loss,lr,time
1,0.003911,0.016006,1.00e-03,159.65
2,0.002262,0.016602,9.76e-04,159.67
3,0.002106,0.015643,9.05e-04,159.37
4,0.002032,0.016239,7.96e-04,160.23
5,0.001993,0.015816,6.58e-04,159.48
6,0.001949,0.016135,5.05e-04,159.18
7,0.001912,0.016286,3.52e-04,158.67
8,0.001871,0.016454,2.14e-04,159.22
9,0.001815,0.016593,1.05e-04,161.65
10,0.001803,0.016239,3.42e-05,162.89
11,0.001785,0.016344,1.00e-03,160.99
12,0.001901,0.016700,9.76e-04,159.45
13,0.001885,0.016779,9.05e-04,158.92
