epoch,train_loss,val_loss,lr,time
1,0.003942,0.004136,9.76e-04,175.60
2,0.002298,0.004413,9.05e-04,175.70
3,0.002072,0.003895,7.96e-04,174.53
4,0.001969,0.003997,6.58e-04,174.30
5,0.001922,0.003759,5.05e-04,175.44
6,0.001881,0.003749,3.52e-04,176.37
7,0.001847,0.003865,2.14e-04,175.49
8,0.001814,0.003810,1.05e-04,177.47
9,0.001796,0.003799,3.42e-05,176.81
10,0.001791,0.003807,1.00e-03,176.38
11,0.001913,0.004017,9.76e-04,177.20
12,0.001890,0.003822,9.05e-04,176.32
13,0.001860,0.003739,7.96e-04,176.67
14,0.001843,0.004024,6.58e-04,176.06
15,0.001816,0.004114,5.05e-04,178.53
