epoch,train_loss,val_loss,lr,time
1,0.000789,0.000653,9.76e-04,112.51
2,0.000214,0.000720,9.05e-04,105.95
3,0.000147,0.000771,7.96e-04,111.63
4,0.000100,0.000603,6.58e-04,99.84
5,0.000080,0.000538,5.05e-04,100.44
6,0.000054,0.000748,3.52e-04,111.96
7,0.000041,0.000589,2.14e-04,101.76
8,0.000032,0.000717,1.05e-04,99.51
9,0.000026,0.000664,3.42e-05,112.98
10,0.000023,0.000664,1.00e-03,116.94
11,0.000085,0.000546,9.76e-04,103.39
12,0.000056,0.000994,9.05e-04,101.48
13,0.000049,0.000946,7.96e-04,99.43
14,0.000038,0.001076,6.58e-04,112.73
15,0.000030,0.000639,5.05e-04,116.71
