epoch,train_loss,val_loss,lr,time
1,0.000922,0.016047,9.76e-04,119.65
2,0.000262,0.015985,9.05e-04,119.50
3,0.000167,0.015703,7.96e-04,119.53
4,0.000112,0.015581,6.58e-04,120.54
5,0.000078,0.016205,5.05e-04,120.72
6,0.000056,0.015777,3.52e-04,119.73
7,0.000041,0.015603,2.14e-04,121.53
8,0.000031,0.015678,1.05e-04,119.34
9,0.000025,0.015730,3.42e-05,119.59
10,0.000022,0.015921,1.00e-03,119.31
11,0.000085,0.016062,9.76e-04,119.29
12,0.000059,0.018092,9.05e-04,120.43
13,0.000049,0.017164,7.96e-04,119.52
14,0.000037,0.016591,6.58e-04,120.39
