epoch,train_loss,val_loss,lr,time
1,0.001033,0.015966,9.76e-04,119.92
2,0.000272,0.015606,9.05e-04,119.08
3,0.000177,0.015410,7.96e-04,119.30
4,0.000123,0.015928,6.58e-04,119.36
5,0.000086,0.016020,5.05e-04,119.28
6,0.000063,0.015768,3.52e-04,119.44
7,0.000044,0.015617,2.14e-04,119.37
8,0.000034,0.016529,1.05e-04,119.29
9,0.000026,0.016219,3.42e-05,119.38
10,0.000023,0.016262,1.00e-03,120.21
11,0.000091,0.015834,9.76e-04,119.08
12,0.000062,0.015843,9.05e-04,119.67
13,0.000050,0.018415,7.96e-04,119.61
