epoch,train_loss,val_loss,lr,time
1,0.000903,0.015978,9.76e-04,120.23
2,0.000274,0.015774,9.05e-04,120.61
3,0.000184,0.015588,7.96e-04,120.50
4,0.000132,0.016177,6.58e-04,119.48
5,0.000092,0.019092,5.05e-04,119.75
6,0.000069,0.017057,3.52e-04,119.47
7,0.000052,0.016870,2.14e-04,119.54
8,0.000041,0.017361,1.05e-04,119.39
9,0.000033,0.017489,3.42e-05,120.32
10,0.000029,0.017448,1.00e-03,119.95
11,0.000099,0.016692,9.76e-04,119.68
12,0.000068,0.018596,9.05e-04,119.80
13,0.000055,0.017605,7.96e-04,119.63
