epoch,train_loss,val_loss,lr,time
1,0.001051,0.016346,9.76e-04,121.30
2,0.000286,0.015738,9.05e-04,120.73
3,0.000188,0.015537,7.96e-04,121.08
4,0.000134,0.015699,6.58e-04,120.61
5,0.000096,0.015719,5.05e-04,121.72
6,0.000076,0.015941,3.52e-04,121.77
7,0.000057,0.015852,2.14e-04,121.34
8,0.000045,0.015898,1.05e-04,122.21
9,0.000038,0.016042,3.42e-05,121.56
10,0.000034,0.016014,1.00e-03,121.74
11,0.000101,0.015544,9.76e-04,121.55
12,0.000079,0.015582,9.05e-04,121.83
13,0.000073,0.015585,7.96e-04,121.59
