epoch,train_loss,val_loss,lr,time
1,0.001487,0.017068,9.76e-04,928.31
2,0.000552,0.017239,9.05e-04,926.98
3,0.000397,0.016358,7.96e-04,928.62
4,0.000312,0.016018,6.58e-04,929.02
5,0.000257,0.015942,5.05e-04,930.75
6,0.000214,0.015853,3.52e-04,925.75
7,0.000181,0.015974,2.14e-04,931.66
8,0.000156,0.015653,1.05e-04,928.42
9,0.000139,0.015733,3.42e-05,925.80
10,0.000130,0.015783,1.00e-03,927.15
11,0.000259,0.015760,9.76e-04,928.23
12,0.000224,0.015874,9.05e-04,926.39
13,0.000204,0.015722,7.96e-04,926.06
14,0.000179,0.015440,6.58e-04,933.04
15,0.000159,0.015792,5.05e-04,925.92
16,0.000138,0.015846,3.52e-04,927.80
17,0.000123,0.015741,2.14e-04,924.28
18,0.000108,0.015698,1.05e-04,926.23
19,0.000098,0.015479,3.42e-05,937.77
20,0.000094,0.015490,1.00e-03,915.83
21,0.000186,0.019320,9.76e-04,920.51
22,0.000162,0.015596,9.05e-04,916.54
23,0.000156,0.016525,7.96e-04,923.21
24,0.000141,0.015316,6.58e-04,924.14
25,0.000125,0.016247,5.05e-04,918.04
26,0.000114,0.015535,3.52e-04,914.73
27,0.000098,0.015772,2.14e-04,927.36
28,0.000088,0.015612,1.05e-04,922.98
29,0.000082,0.015638,3.42e-05,924.77
30,0.000077,0.015567,1.00e-03,910.36
