epoch,train_loss,val_loss,lr,time
1,0.001487,0.017068,9.76e-04,933.81
2,0.000552,0.017239,9.05e-04,928.86
3,0.000397,0.016358,7.96e-04,933.77
4,0.000312,0.016018,6.58e-04,938.15
5,0.000257,0.015942,5.05e-04,936.57
6,0.000214,0.015853,3.52e-04,931.19
7,0.000181,0.015974,2.14e-04,933.39
8,0.000156,0.015653,1.05e-04,941.17
9,0.000139,0.015733,3.42e-05,929.39
10,0.000130,0.015783,1.00e-03,928.36
11,0.000259,0.015760,9.76e-04,928.23
12,0.000224,0.015874,9.05e-04,930.49
13,0.000204,0.015722,7.96e-04,939.14
14,0.000179,0.015440,6.58e-04,936.07
15,0.000159,0.015792,5.05e-04,943.66
16,0.000138,0.015846,3.52e-04,938.74
17,0.000123,0.015741,2.14e-04,941.24
18,0.000108,0.015698,1.05e-04,932.20
19,0.000098,0.015479,3.42e-05,934.98
20,0.000094,0.015490,1.00e-03,932.21
21,0.000186,0.019320,9.76e-04,930.10
22,0.000162,0.015596,9.05e-04,930.03
23,0.000156,0.016525,7.96e-04,926.41
24,0.000141,0.015316,6.58e-04,932.35
25,0.000125,0.016247,5.05e-04,928.24
26,0.000114,0.015535,3.52e-04,926.32
27,0.000098,0.015772,2.14e-04,931.18
28,0.000088,0.015612,1.05e-04,930.05
29,0.000082,0.015638,3.42e-05,931.63
30,0.000077,0.015567,1.00e-03,929.03
