epoch,train_loss,val_loss,lr,time
1,0.001643,0.015965,9.76e-04,963.94
2,0.000586,0.015526,9.05e-04,967.58
3,0.000411,0.015865,7.96e-04,965.72
4,0.000317,0.015250,6.58e-04,966.48
5,0.000256,0.015413,5.05e-04,984.75
6,0.000217,0.015336,3.52e-04,972.75
7,0.000181,0.015522,2.14e-04,966.03
8,0.000155,0.015339,1.05e-04,960.68
9,0.000137,0.015356,3.42e-05,960.13
10,0.000128,0.015388,1.00e-03,966.89
11,0.000263,0.015405,9.76e-04,970.15
12,0.000220,0.015455,9.05e-04,972.47
13,0.000196,0.015513,7.96e-04,965.43
14,0.000178,0.015428,6.58e-04,978.34
