epoch,train_loss,val_loss,lr,time
1,0.000722,0.016119,9.76e-04,124.29
2,0.000243,0.015953,9.05e-04,122.68
3,0.000164,0.015601,7.96e-04,123.97
4,0.000123,0.015667,6.58e-04,123.97
5,0.000092,0.017231,5.05e-04,124.34
6,0.000067,0.016409,3.52e-04,124.73
7,0.000052,0.016761,2.14e-04,123.52
8,0.000040,0.016799,1.05e-04,124.30
9,0.000033,0.016483,3.42e-05,124.18
10,0.000029,0.016759,1.00e-03,123.90
11,0.000102,0.015769,9.76e-04,125.39
12,0.000073,0.015666,9.05e-04,124.63
13,0.000063,0.015675,7.96e-04,123.78
