epoch,train_loss,val_loss,lr,time
1,0.000973,0.016935,9.76e-04,121.67
2,0.000254,0.016572,9.05e-04,121.86
3,0.000166,0.016418,7.96e-04,121.29
4,0.000115,0.017654,6.58e-04,121.35
5,0.000082,0.017943,5.05e-04,120.95
6,0.000058,0.018133,3.52e-04,121.33
7,0.000042,0.018790,2.14e-04,121.45
8,0.000032,0.018544,1.05e-04,121.95
9,0.000025,0.018171,3.42e-05,121.75
10,0.000022,0.018931,1.00e-03,121.53
11,0.000087,0.018382,9.76e-04,121.60
12,0.000059,0.019760,9.05e-04,121.61
13,0.000048,0.017593,7.96e-04,121.92
