epoch,train_loss,val_loss,lr,time
1,0.000963,0.008761,9.76e-04,917.50
2,0.000419,0.008939,9.05e-04,921.29
3,0.000321,0.008666,7.96e-04,930.38
4,0.000255,0.008527,6.58e-04,919.69
5,0.000217,0.008594,5.05e-04,917.56
6,0.000182,0.008398,3.52e-04,915.70
7,0.000158,0.008434,2.14e-04,921.38
8,0.000138,0.008525,1.05e-04,920.53
9,0.000127,0.008438,3.42e-05,919.33
10,0.000118,0.008498,1.00e-03,920.70
11,0.000211,0.008512,9.76e-04,930.96
12,0.000185,0.008420,9.05e-04,928.64
13,0.000172,0.008704,7.96e-04,924.13
14,0.000155,0.008411,6.58e-04,918.27
15,0.000141,0.008596,5.05e-04,921.75
16,0.000120,0.008348,3.52e-04,921.53
