epoch,train_loss,val_loss,lr,time
1,0.000813,0.016087,9.76e-04,137.02
2,0.000246,0.016693,9.05e-04,137.36
3,0.000163,0.016885,7.96e-04,136.58
4,0.000119,0.016657,6.58e-04,136.49
5,0.000085,0.015708,5.05e-04,136.10
6,0.000063,0.015705,3.52e-04,136.36
7,0.000047,0.015602,2.14e-04,136.62
8,0.000036,0.015989,1.05e-04,136.32
9,0.000029,0.015838,3.42e-05,136.41
10,0.000026,0.015887,1.00e-03,136.70
11,0.000096,0.015585,9.76e-04,138.36
12,0.000067,0.015992,9.05e-04,136.69
13,0.000053,0.015550,7.96e-04,136.39
14,0.000043,0.015792,6.58e-04,136.50
15,0.000034,0.015753,5.05e-04,137.07
16,0.000027,0.015755,3.52e-04,136.47
17,0.000021,0.015673,2.14e-04,136.59
