epoch,train_loss,val_loss,lr,time
1,0.001500,0.016804,9.76e-04,1227.67
2,0.000569,0.017136,9.05e-04,1202.69
3,0.000416,0.016450,7.96e-04,938.78
4,0.000331,0.016693,6.58e-04,932.84
5,0.000275,0.015855,5.05e-04,944.19
6,0.000227,0.015990,3.52e-04,938.35
7,0.000192,0.015610,2.14e-04,939.21
8,0.000166,0.015522,1.05e-04,937.40
9,0.000147,0.015465,3.42e-05,945.27
10,0.000139,0.015453,1.00e-03,938.22
11,0.000263,0.016219,9.76e-04,935.32
12,0.000239,0.016031,9.05e-04,937.70
13,0.000207,0.015710,7.96e-04,945.85
14,0.000185,0.015700,6.58e-04,941.23
15,0.000161,0.015613,5.05e-04,933.96
16,0.000143,0.016140,3.52e-04,937.96
17,0.000126,0.015471,2.14e-04,937.83
18,0.000113,0.015656,1.05e-04,934.15
19,0.000104,0.015602,3.42e-05,941.30
