epoch,train_loss,val_loss,lr,time
1,0.001681,0.015585,9.76e-04,965.26
2,0.000564,0.017129,9.05e-04,965.86
3,0.000401,0.015940,7.96e-04,967.72
4,0.000307,0.015745,6.58e-04,973.49
5,0.000251,0.015441,5.05e-04,963.16
6,0.000208,0.016094,3.52e-04,962.72
7,0.000175,0.015475,2.14e-04,967.14
8,0.000150,0.015552,1.05e-04,968.75
9,0.000134,0.015472,3.42e-05,966.05
10,0.000126,0.015527,1.00e-03,971.53
11,0.000247,0.015326,9.76e-04,973.36
12,0.000213,0.016381,9.05e-04,964.29
13,0.000191,0.015791,7.96e-04,969.55
14,0.000172,0.015555,6.58e-04,963.08
15,0.000150,0.017438,5.05e-04,966.67
16,0.000133,0.015387,3.52e-04,964.75
17,0.000117,0.015458,2.14e-04,962.11
18,0.000103,0.015483,1.05e-04,963.67
19,0.000094,0.015465,3.42e-05,968.24
20,0.000089,0.015512,1.00e-03,962.67
21,0.000171,0.015400,9.76e-04,962.84
