epoch,train_loss,val_loss,lr,time
1,0.001638,0.016359,9.76e-04,1014.57
2,0.000571,0.016009,9.05e-04,1019.93
3,0.000411,0.016450,7.96e-04,1018.82
4,0.000324,0.015663,6.58e-04,1014.14
5,0.000270,0.015718,5.05e-04,1011.74
6,0.000222,0.016147,3.52e-04,1012.00
7,0.000189,0.016030,2.14e-04,1014.21
8,0.000164,0.015888,1.05e-04,1009.95
9,0.000148,0.015954,3.42e-05,1012.66
10,0.000138,0.015595,1.00e-03,1010.43
11,0.000255,0.015530,9.76e-04,1018.34
12,0.000223,0.016427,9.05e-04,1011.03
13,0.000202,0.016558,7.96e-04,1018.15
14,0.000181,0.016007,6.58e-04,1025.09
15,0.000160,0.015651,5.05e-04,1019.65
16,0.000142,0.015791,3.52e-04,1020.39
17,0.000125,0.015714,2.14e-04,1016.46
18,0.000113,0.015630,1.05e-04,1013.77
19,0.000102,0.015621,3.42e-05,1019.30
20,0.000098,0.015592,1.00e-03,1011.36
21,0.000175,0.015496,9.76e-04,1020.18
