epoch,train_loss,val_loss,lr,time
1,0.000860,0.015897,9.76e-04,120.57
2,0.000246,0.016215,9.05e-04,120.14
3,0.000166,0.015478,7.96e-04,120.14
4,0.000113,0.017161,6.58e-04,120.02
5,0.000081,0.016783,5.05e-04,120.06
6,0.000060,0.016195,3.52e-04,120.19
7,0.000043,0.016374,2.14e-04,120.30
8,0.000032,0.016772,1.05e-04,120.25
9,0.000026,0.016457,3.42e-05,119.70
10,0.000022,0.016374,1.00e-03,119.62
11,0.000088,0.015925,9.76e-04,119.91
12,0.000055,0.016054,9.05e-04,120.99
13,0.000050,0.016729,7.96e-04,120.66
