epoch,train_loss,val_loss,lr,time
1,0.000857,0.016200,9.76e-04,119.87
2,0.000251,0.015706,9.05e-04,120.06
3,0.000172,0.015902,7.96e-04,119.79
4,0.000124,0.016294,6.58e-04,120.25
5,0.000090,0.015636,5.05e-04,119.69
6,0.000067,0.016366,3.52e-04,119.89
7,0.000052,0.016192,2.14e-04,119.95
8,0.000041,0.015822,1.05e-04,120.33
9,0.000034,0.016024,3.42e-05,120.10
10,0.000030,0.016068,1.00e-03,119.85
11,0.000099,0.015608,9.76e-04,119.54
12,0.000069,0.015585,9.05e-04,120.31
13,0.000057,0.015913,7.96e-04,119.77
14,0.000051,0.015977,6.58e-04,119.64
15,0.000040,0.015796,5.05e-04,120.04
16,0.000032,0.015807,3.52e-04,120.07
17,0.000026,0.015966,2.14e-04,119.88
18,0.000022,0.016383,1.05e-04,119.79
19,0.000019,0.015975,3.42e-05,119.68
20,0.000018,0.015925,1.00e-03,119.69
21,0.000060,0.016664,9.76e-04,119.79
22,0.000044,0.015609,9.05e-04,119.71
