epoch,train_loss,val_loss,lr,time
1,0.000862,0.014972,9.76e-04,118.37
2,0.000282,0.014825,9.05e-04,117.92
3,0.000187,0.014728,7.96e-04,117.74
4,0.000127,0.014785,6.58e-04,117.43
5,0.000093,0.014800,5.05e-04,117.85
6,0.000067,0.014713,3.52e-04,118.68
7,0.000052,0.014800,2.14e-04,118.16
8,0.000038,0.014790,1.05e-04,118.23
9,0.000031,0.014808,3.42e-05,118.58
10,0.000028,0.014799,1.00e-03,117.92
11,0.000095,0.014775,9.76e-04,118.11
12,0.000071,0.014745,9.05e-04,117.90
13,0.000053,0.014768,7.96e-04,118.44
14,0.000045,0.014871,6.58e-04,118.94
15,0.000038,0.014797,5.05e-04,118.49
16,0.000026,0.014776,3.52e-04,117.80
