epoch,train_loss,val_loss,lr,time
1,0.000923,0.016271,9.76e-04,169.21
2,0.000257,0.016007,9.05e-04,177.47
3,0.000175,0.016150,7.96e-04,168.82
4,0.000124,0.015606,6.58e-04,168.38
5,0.000090,0.015560,5.05e-04,168.22
6,0.000070,0.015516,3.52e-04,170.72
7,0.000052,0.015883,2.14e-04,168.38
8,0.000039,0.015653,1.05e-04,168.55
9,0.000032,0.015759,3.42e-05,175.18
10,0.000028,0.015598,1.00e-03,171.76
11,0.000096,0.015788,9.76e-04,168.64
12,0.000066,0.016196,9.05e-04,168.72
13,0.000059,0.015576,7.96e-04,168.10
14,0.000048,0.015600,6.58e-04,167.92
