epoch,train_loss,val_loss,lr,time
1,0.000765,0.001030,9.76e-04,108.51
2,0.000220,0.000631,9.05e-04,108.08
3,0.000154,0.000499,7.96e-04,108.45
4,0.000108,0.001054,6.58e-04,108.29
5,0.000078,0.000334,5.05e-04,108.83
6,0.000058,0.000856,3.52e-04,109.78
7,0.000043,0.000835,2.14e-04,112.39
8,0.000034,0.001246,1.05e-04,116.36
9,0.000027,0.000962,3.42e-05,108.22
10,0.000024,0.001313,1.00e-03,108.23
11,0.000090,0.000838,9.76e-04,108.27
12,0.000063,0.001473,9.05e-04,108.51
13,0.000051,0.000805,7.96e-04,108.35
14,0.000045,0.000980,6.58e-04,107.92
15,0.000033,0.000929,5.05e-04,111.06
