epoch,train_loss,val_loss,lr,time
1,0.000823,0.015656,9.76e-04,122.76
2,0.000235,0.015704,9.05e-04,122.75
3,0.000141,0.016060,7.96e-04,122.98
4,0.000090,0.015409,6.58e-04,122.99
5,0.000060,0.016237,5.05e-04,123.33
6,0.000045,0.015768,3.52e-04,125.41
7,0.000028,0.015548,2.14e-04,126.14
8,0.000021,0.015590,1.05e-04,124.02
9,0.000016,0.015720,3.42e-05,125.54
10,0.000014,0.015661,1.00e-03,126.03
11,0.000082,0.015902,9.76e-04,123.64
12,0.000053,0.015630,9.05e-04,124.69
13,0.000037,0.015438,7.96e-04,125.87
14,0.000035,0.016295,6.58e-04,126.59
