epoch,train_loss,val_loss,lr,time
1,0.000890,0.016397,9.76e-04,121.98
2,0.000245,0.015725,9.05e-04,123.24
3,0.000162,0.015489,7.96e-04,121.34
4,0.000113,0.015630,6.58e-04,121.44
5,0.000079,0.015484,5.05e-04,123.14
6,0.000059,0.015827,3.52e-04,122.82
7,0.000043,0.015623,2.14e-04,123.29
8,0.000033,0.015757,1.05e-04,123.81
9,0.000026,0.015832,3.42e-05,124.03
10,0.000023,0.015901,1.00e-03,122.47
11,0.000086,0.015868,9.76e-04,122.11
12,0.000056,0.015627,9.05e-04,121.61
13,0.000048,0.015812,7.96e-04,121.22
